seed,policy,lambda2_final,mean_min_dist
100,ppo,-4.483487880178155e-16,0.03247544240862983
100,centroid,19.999999999999982,0.0026199534384376017
100,random,0.0,0.032686044645842655
101,ppo,2.477848445454719e-16,0.04279531829390684
101,centroid,19.999999999999982,0.003890234093918367
101,random,3.4654199397867524e-16,0.030469835068055257
102,ppo,-2.220446049250313e-16,0.06305846392125634
102,centroid,19.999999999999982,0.003857876878541984
102,random,8.093557492657453e-16,0.03249425161221171
103,ppo,1.764495944552325e-16,0.03937067393308582
103,centroid,19.999999999999982,0.005335480815159626
103,random,-8.851281104436838e-16,0.04522030761096854
104,ppo,1.8743650600466276e-16,0.029030453739471974
104,centroid,19.999999999999982,0.004097593337934591
104,random,-1.6984761496277494e-17,0.030429753251870525
105,ppo,4.073898807615202e-16,0.025281587085858002
105,centroid,19.999999999999982,0.00234527152251988
105,random,0.2921434551018751,0.034594275537977746
106,ppo,7.430150335720847e-17,0.031818877199974546
106,centroid,19.999999999999982,0.002250299318904087
106,random,-6.841279984037654e-16,0.020662817116680186
107,ppo,-1.8167262058815864e-16,0.04908315960470083
107,centroid,19.999999999999982,0.003488954543705197
107,random,0.0,0.03915391347297633
108,ppo,-7.716107974072755e-16,0.033400185903075065
108,centroid,19.999999999999982,0.004640606547849883
108,random,-1.9461391701014287e-16,0.04278206480829698
109,ppo,-6.595008332364596e-16,0.03559696898570259
109,centroid,19.999999999999982,0.004513606595271551
109,random,-1.4481144223199692e-16,0.03418683117490031
