seed,policy,lambda2_final,mean_min_dist
100,ppo,0.17605559629744072,0.056051153461027424
100,centroid,19.8375769571031,0.0026199534384376017
100,random,0.10420565124302561,0.032686044645842655
101,ppo,0.623985212931994,0.032546621323060604
101,centroid,19.854910211957932,0.003890234093918367
101,random,0.28939420882848904,0.030469835068055257
102,ppo,0.37592346466981885,0.02477791539139201
102,centroid,19.846114866116483,0.003857876878541984
102,random,0.19541472037699475,0.03249425161221171
103,ppo,0.7243669529544514,0.04313795219295422
103,centroid,19.7902122250241,0.005335480815159626
103,random,0.27982694153883725,0.04522030761096854
104,ppo,0.14924043550315083,0.025826945108267583
104,centroid,19.818898348734873,0.004097593337934591
104,random,0.33730975468010393,0.030429753251870525
105,ppo,0.43991390447286705,0.027997936983006143
105,centroid,19.824755723312112,0.00234527152251988
105,random,0.8088488579768618,0.034594275537977746
106,ppo,0.5911655794751083,0.02452728079978539
106,centroid,19.8582985027771,0.002250299318904087
106,random,0.1050443791985641,0.020662817116680186
107,ppo,0.12991990531160513,0.042887318305403176
107,centroid,19.830923179338097,0.003488954543705197
107,random,0.09656054401403621,0.03915391347297633
108,ppo,0.036759555829857446,0.027593406243088224
108,centroid,19.826905079619518,0.004640606547849883
108,random,0.19650659660554115,0.04278206480829698
109,ppo,0.15531158737693962,0.03433651179870906
109,centroid,19.832834998794535,0.004513606595271551
109,random,0.266509373215115,0.03418683117490031
