graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,1.0106639897076128,8,0.8651078836730134,33.33506145235151,11
erdos_renyi,uniform,1.1764058866613476,8,0.8556260929785474,49.0,11
erdos_renyi,metropolis,0.16298802850607513,8,0.8573359909758189,6.9829365079365076,11
erdos_renyi,degree_prop,0.9629750365530525,9,0.853152393263757,45.31320754716981,11
erdos_renyi,ppo,1.0106639897076128,11,0.8482427064388774,33.33506145235151,22
erdos_renyi,uniform,1.1764058866613476,12,0.8503092836090544,49.0,22
erdos_renyi,metropolis,0.16298802850607513,13,0.8480354718186284,6.9829365079365076,22
erdos_renyi,degree_prop,0.9629750365530525,12,0.8494994029552494,45.31320754716981,22
erdos_renyi,ppo,1.0106639897076128,10,0.8517424466825549,33.33506145235151,33
erdos_renyi,uniform,1.1764058866613476,10,0.8465527620551029,49.0,33
erdos_renyi,metropolis,0.16298802850607513,7,0.8450623478596548,6.9829365079365076,33
erdos_renyi,degree_prop,0.9629750365530525,10,0.8529601270783809,45.31320754716981,33
erdos_renyi,ppo,1.0106639897076128,6,0.854480444517917,33.33506145235151,44
erdos_renyi,uniform,1.1764058866613476,6,0.8572965283234539,49.0,44
erdos_renyi,metropolis,0.16298802850607513,8,0.8528577995402584,6.9829365079365076,44
erdos_renyi,degree_prop,0.9629750365530525,8,0.8492074023176972,45.31320754716981,44
erdos_renyi,ppo,1.0106639897076128,11,0.8520308250415946,33.33506145235151,55
erdos_renyi,uniform,1.1764058866613476,12,0.8499607089513378,49.0,55
erdos_renyi,metropolis,0.16298802850607513,10,0.8546042774577729,6.9829365079365076,55
erdos_renyi,degree_prop,0.9629750365530525,13,0.8458955648780361,45.31320754716981,55
