graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,0.9799797451177654,8,0.8564652676501789,25.0,11
erdos_renyi,uniform,0.7327443040680569,7,0.8470872460548329,25.0,11
erdos_renyi,metropolis,0.21026192422339982,10,0.8546582108310378,7.155555555555555,11
erdos_renyi,degree_prop,0.6010246024973083,9,0.852297341594864,24.999999999999996,11
erdos_renyi,ppo,0.9799797451177654,11,0.8520487678570722,25.0,22
erdos_renyi,uniform,0.7327443040680569,11,0.8495814682636267,25.0,22
erdos_renyi,metropolis,0.21026192422339982,10,0.851753079810594,7.155555555555555,22
erdos_renyi,degree_prop,0.6010246024973083,14,0.8468818345040884,24.999999999999996,22
erdos_renyi,ppo,0.9799797451177654,12,0.8502084769975387,25.0,33
erdos_renyi,uniform,0.7327443040680569,12,0.8497269958180457,25.0,33
erdos_renyi,metropolis,0.21026192422339982,10,0.8500478193939419,7.155555555555555,33
erdos_renyi,degree_prop,0.6010246024973083,13,0.8485511483124307,24.999999999999996,33
erdos_renyi,ppo,0.9799797451177654,8,0.8512264543181928,25.0,44
erdos_renyi,uniform,0.7327443040680569,10,0.8494021358671479,25.0,44
erdos_renyi,metropolis,0.21026192422339982,11,0.8535939667346055,7.155555555555555,44
erdos_renyi,degree_prop,0.6010246024973083,13,0.8439788341353097,24.999999999999996,44
erdos_renyi,ppo,0.9799797451177654,12,0.8505582138568688,25.0,55
erdos_renyi,uniform,0.7327443040680569,11,0.8513294404034751,25.0,55
erdos_renyi,metropolis,0.21026192422339982,12,0.8488311972516778,7.155555555555555,55
erdos_renyi,degree_prop,0.6010246024973083,11,0.8533538811551442,24.999999999999996,55
