graph,policy,lambda2,tau_eps,rate,cost,x0_seed,fraction_of_sdp
erdos_renyi,ppo,0.5758503818142915,12,0.8462240179337726,24.95369806000963,11,0.8726478445784462
erdos_renyi,uniform,0.4117566588658924,18,0.8682498520481289,24.999999999999996,11,0.6239790268403812
erdos_renyi,metropolis,0.11460594502445018,15,0.8511951665229096,6.805555555555555,11,0.17367468019447319
erdos_renyi,degree_prop,0.31044626873896675,32,0.9231119631633887,25.0,11,0.47045252695490514
erdos_renyi,ppo,0.5758503818142915,11,0.8510903080688197,24.95369806000963,22,0.8726478445784462
erdos_renyi,uniform,0.4117566588658924,11,0.8675371071114181,24.999999999999996,22,0.6239790268403812
erdos_renyi,metropolis,0.11460594502445018,10,0.8525042592522116,6.805555555555555,22,0.17367468019447319
erdos_renyi,degree_prop,0.31044626873896675,14,0.9226184322433862,25.0,22,0.47045252695490514
erdos_renyi,ppo,0.5758503818142915,11,0.8501560093991495,24.95369806000963,33,0.8726478445784462
erdos_renyi,uniform,0.4117566588658924,11,0.8681133144394407,24.999999999999996,33,0.6239790268403812
erdos_renyi,metropolis,0.11460594502445018,14,0.8501378186788001,6.805555555555555,33,0.17367468019447319
erdos_renyi,degree_prop,0.31044626873896675,18,0.9229977736135402,25.0,33,0.47045252695490514
erdos_renyi,ppo,0.5758503818142915,12,0.8493421033469949,24.95369806000963,44,0.8726478445784462
erdos_renyi,uniform,0.4117566588658924,14,0.8682625613594457,24.999999999999996,44,0.6239790268403812
erdos_renyi,metropolis,0.11460594502445018,11,0.8490200410632112,6.805555555555555,44,0.17367468019447319
erdos_renyi,degree_prop,0.31044626873896675,21,0.9230488854679638,25.0,44,0.47045252695490514
erdos_renyi,ppo,0.5758503818142915,14,0.8507831842828728,24.95369806000963,55,0.8726478445784462
erdos_renyi,uniform,0.4117566588658924,21,0.8682729022192529,24.999999999999996,55,0.6239790268403812
erdos_renyi,metropolis,0.11460594502445018,16,0.8495576838919915,6.805555555555555,55,0.17367468019447319
erdos_renyi,degree_prop,0.31044626873896675,37,0.9231264443953321,25.0,55,0.47045252695490514
