graph,policy,lambda2,tau_eps,rate,cost,x0_seed,fraction_of_sdp
erdos_renyi,ppo,0.6071818860488025,13,0.8465909787564128,28.79778307955712,11,0.8777678665200611
erdos_renyi,uniform,0.6917511868946963,18,0.8682362745867895,42.0,11,1.0000248318252265
erdos_renyi,metropolis,0.11460594502445018,15,0.8511951665229096,6.805555555555555,11,0.1656792110668161
erdos_renyi,degree_prop,0.516986836960505,24,0.9010352174514588,38.830769230769235,11,0.7473780811394349
erdos_renyi,ppo,0.6071818860488025,11,0.8509193605959907,28.79778307955712,22,0.8777678665200611
erdos_renyi,uniform,0.6917511868946963,11,0.8674736583285092,42.0,22,1.0000248318252265
erdos_renyi,metropolis,0.11460594502445018,10,0.8525042592522116,6.805555555555555,22,0.1656792110668161
erdos_renyi,degree_prop,0.516986836960505,12,0.9005269759367758,38.830769230769235,22,0.7473780811394349
erdos_renyi,ppo,0.6071818860488025,10,0.8489582892635794,28.79778307955712,33,0.8777678665200611
erdos_renyi,uniform,0.6917511868946963,11,0.8680670592093761,42.0,33,1.0000248318252265
erdos_renyi,metropolis,0.11460594502445018,14,0.8501378186788001,6.805555555555555,33,0.1656792110668161
erdos_renyi,degree_prop,0.516986836960505,14,0.900915597328025,38.830769230769235,33,0.7473780811394349
erdos_renyi,ppo,0.6071818860488025,11,0.851130840850196,28.79778307955712,44,0.8777678665200611
erdos_renyi,uniform,0.6917511868946963,14,0.8682390896766216,42.0,44,1.0000248318252265
erdos_renyi,metropolis,0.11460594502445018,11,0.8490200410632112,6.805555555555555,44,0.1656792110668161
erdos_renyi,degree_prop,0.516986836960505,17,0.9009891708583656,38.830769230769235,44,0.7473780811394349
erdos_renyi,ppo,0.6071818860488025,15,0.8508081689571264,28.79778307955712,55,0.8777678665200611
erdos_renyi,uniform,0.6917511868946963,21,0.8682573387026943,42.0,55,1.0000248318252265
erdos_renyi,metropolis,0.11460594502445018,16,0.8495576838919915,6.805555555555555,55,0.1656792110668161
erdos_renyi,degree_prop,0.516986836960505,28,0.9010460515701832,38.830769230769235,55,0.7473780811394349
