graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,0.8935142807091458,9,0.8498363774062849,25.0,11
erdos_renyi,uniform,0.7195367970988559,9,0.8594418607171306,25.000000000000004,11
erdos_renyi,metropolis,0.1886309543259218,10,0.8545471819963176,6.604365079365079,11
erdos_renyi,degree_prop,0.6674651082569574,13,0.850300847647053,25.0,11
erdos_renyi,ppo,0.8935142807091458,10,0.8494113284658974,25.0,22
erdos_renyi,uniform,0.7195367970988559,11,0.839286850557393,25.000000000000004,22
erdos_renyi,metropolis,0.1886309543259218,8,0.8523265165813148,6.604365079365079,22
erdos_renyi,degree_prop,0.6674651082569574,12,0.8527381507380996,25.0,22
erdos_renyi,ppo,0.8935142807091458,8,0.8549387481318552,25.0,33
erdos_renyi,uniform,0.7195367970988559,7,0.8550383542210767,25.000000000000004,33
erdos_renyi,metropolis,0.1886309543259218,8,0.8504350677350745,6.604365079365079,33
erdos_renyi,degree_prop,0.6674651082569574,10,0.8467705664289874,25.0,33
erdos_renyi,ppo,0.8935142807091458,7,0.8507885997767491,25.0,44
erdos_renyi,uniform,0.7195367970988559,7,0.8433303599991793,25.000000000000004,44
erdos_renyi,metropolis,0.1886309543259218,6,0.8575793862811584,6.604365079365079,44
erdos_renyi,degree_prop,0.6674651082569574,9,0.8529361328428223,25.0,44
erdos_renyi,ppo,0.8935142807091458,11,0.8530585449429551,25.0,55
erdos_renyi,uniform,0.7195367970988559,11,0.8522495639117883,25.000000000000004,55
erdos_renyi,metropolis,0.1886309543259218,9,0.8579509831329167,6.604365079365079,55
erdos_renyi,degree_prop,0.6674651082569574,14,0.8506624435647286,25.0,55
