graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,1.2072223856599669,10,0.8509327913523795,37.116425844840705,11
erdos_renyi,uniform,1.3815106504298025,9,0.8583163518535948,48.0,11
erdos_renyi,metropolis,0.1886309543259218,10,0.8545471819963176,6.604365079365079,11
erdos_renyi,degree_prop,1.2109257394959259,11,0.8566994841920349,44.2093023255814,11
erdos_renyi,ppo,1.2072223856599669,11,0.8504340717867281,37.116425844840705,22
erdos_renyi,uniform,1.3815106504298025,11,0.8506406022971411,48.0,22
erdos_renyi,metropolis,0.1886309543259218,8,0.8523265165813148,6.604365079365079,22
erdos_renyi,degree_prop,1.2109257394959259,11,0.8495873085669479,44.2093023255814,22
erdos_renyi,ppo,1.2072223856599669,7,0.8542736632481412,37.116425844840705,33
erdos_renyi,uniform,1.3815106504298025,7,0.8516224839349767,48.0,33
erdos_renyi,metropolis,0.1886309543259218,8,0.8504350677350745,6.604365079365079,33
erdos_renyi,degree_prop,1.2109257394959259,8,0.8531662093944639,44.2093023255814,33
erdos_renyi,ppo,1.2072223856599669,7,0.8512398982872913,37.116425844840705,44
erdos_renyi,uniform,1.3815106504298025,7,0.8491919307995297,48.0,44
erdos_renyi,metropolis,0.1886309543259218,6,0.8575793862811584,6.604365079365079,44
erdos_renyi,degree_prop,1.2109257394959259,8,0.8540118426908495,44.2093023255814,44
erdos_renyi,ppo,1.2072223856599669,11,0.8491229131722754,37.116425844840705,55
erdos_renyi,uniform,1.3815106504298025,11,0.8548113758359089,48.0,55
erdos_renyi,metropolis,0.1886309543259218,9,0.8579509831329167,6.604365079365079,55
erdos_renyi,degree_prop,1.2109257394959259,12,0.8528107777123372,44.2093023255814,55
