graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,0.6988214553509766,11,0.8563230944940703,25.0,11
erdos_renyi,uniform,0.5688337171810832,13,0.8513331598067078,25.0,11
erdos_renyi,metropolis,0.15838511237818398,11,0.855615649984561,6.892857142857142,11
erdos_renyi,degree_prop,0.4826889233549162,18,0.8576807905101118,25.0,11
erdos_renyi,ppo,0.6988214553509766,6,0.8587580432914623,25.0,22
erdos_renyi,uniform,0.5688337171810832,10,0.8488659438997597,25.0,22
erdos_renyi,metropolis,0.15838511237818398,11,0.8525873664020254,6.892857142857142,22
erdos_renyi,degree_prop,0.4826889233549162,12,0.8561157329662947,25.0,22
erdos_renyi,ppo,0.6988214553509766,9,0.8563679622916232,25.0,33
erdos_renyi,uniform,0.5688337171810832,10,0.8514838846970927,25.0,33
erdos_renyi,metropolis,0.15838511237818398,9,0.8494048637856201,6.892857142857142,33
erdos_renyi,degree_prop,0.4826889233549162,15,0.8567799578598198,25.0,33
erdos_renyi,ppo,0.6988214553509766,11,0.8494265947913403,25.0,44
erdos_renyi,uniform,0.5688337171810832,11,0.8519452635351596,25.0,44
erdos_renyi,metropolis,0.15838511237818398,9,0.8528570605500743,6.892857142857142,44
erdos_renyi,degree_prop,0.4826889233549162,13,0.8565661241620575,25.0,44
erdos_renyi,ppo,0.6988214553509766,10,0.8526802819333177,25.0,55
erdos_renyi,uniform,0.5688337171810832,11,0.8517354546209276,25.0,55
erdos_renyi,metropolis,0.15838511237818398,11,0.8493619130085295,6.892857142857142,55
erdos_renyi,degree_prop,0.4826889233549162,10,0.8581471559314487,25.0,55
