graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,0.8091485114231391,11,0.8526602078109564,31.40759862959385,11
erdos_renyi,uniform,0.9328872961769749,13,0.8505292804173311,41.0,11
erdos_renyi,metropolis,0.15838511237818398,11,0.855615649984561,6.892857142857142,11
erdos_renyi,degree_prop,0.7785263795076297,15,0.8480847831769136,37.96994535519126,11
erdos_renyi,ppo,0.8091485114231391,9,0.845315740297738,31.40759862959385,22
erdos_renyi,uniform,0.9328872961769749,10,0.8514685200057812,41.0,22
erdos_renyi,metropolis,0.15838511237818398,11,0.8525873664020254,6.892857142857142,22
erdos_renyi,degree_prop,0.7785263795076297,10,0.8521619447848101,37.96994535519126,22
erdos_renyi,ppo,0.8091485114231391,9,0.854790753572485,31.40759862959385,33
erdos_renyi,uniform,0.9328872961769749,10,0.8519046583862682,41.0,33
erdos_renyi,metropolis,0.15838511237818398,9,0.8494048637856201,6.892857142857142,33
erdos_renyi,degree_prop,0.7785263795076297,13,0.8473643078918279,37.96994535519126,33
erdos_renyi,ppo,0.8091485114231391,11,0.8481530506662505,31.40759862959385,44
erdos_renyi,uniform,0.9328872961769749,11,0.8530261367980959,41.0,44
erdos_renyi,metropolis,0.15838511237818398,9,0.8528570605500743,6.892857142857142,44
erdos_renyi,degree_prop,0.7785263795076297,12,0.8498471956155444,37.96994535519126,44
erdos_renyi,ppo,0.8091485114231391,10,0.8526901575114602,31.40759862959385,55
erdos_renyi,uniform,0.9328872961769749,11,0.8501172168541233,41.0,55
erdos_renyi,metropolis,0.15838511237818398,11,0.8493619130085295,6.892857142857142,55
erdos_renyi,degree_prop,0.7785263795076297,11,0.8524429411983767,37.96994535519126,55
