seed,policy,lambda2_final,mean_min_dist
100,ppo,-6.957719914895676e-16,0.05042159955750712
100,centroid,19.999999999999982,0.0026199534384376017
100,random,0.0,0.032686044645842655
101,ppo,4.2545578298257075e-16,0.050074763695014665
101,centroid,19.999999999999982,0.003890234093918367
101,random,3.4654199397867524e-16,0.030469835068055257
102,ppo,-4.438560282994197e-16,0.03908154070600439
102,centroid,19.999999999999982,0.003857876878541984
102,random,8.093557492657453e-16,0.03249425161221171
103,ppo,-7.725887580839161e-16,0.04248126052633247
103,centroid,19.999999999999982,0.005335480815159626
103,random,-8.851281104436838e-16,0.04522030761096854
104,ppo,-6.058505540079774e-16,0.04071405860832579
104,centroid,19.999999999999982,0.004097593337934591
104,random,-1.6984761496277494e-17,0.030429753251870525
105,ppo,-7.396582855289641e-16,0.03040971866364664
105,centroid,19.999999999999982,0.00234527152251988
105,random,0.2921434551018751,0.034594275537977746
106,ppo,-2.8235709140987696e-16,0.02311360632024393
106,centroid,19.999999999999982,0.002250299318904087
106,random,-6.841279984037654e-16,0.020662817116680186
107,ppo,3.0917808470583306e-16,0.014652971409813467
107,centroid,19.999999999999982,0.003488954543705197
107,random,0.0,0.03915391347297633
108,ppo,-8.644836176173301e-16,0.030824707024097897
108,centroid,19.999999999999982,0.004640606547849883
108,random,-1.9461391701014287e-16,0.04278206480829698
109,ppo,-8.234133262289238e-17,0.04475960669925455
109,centroid,19.999999999999982,0.004513606595271551
109,random,-1.4481144223199692e-16,0.03418683117490031
