graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,1.2778968276207388,9,0.852827903895142,35.790971093811095,11
erdos_renyi,uniform,1.4654886081361138,7,0.8470872460548329,50.0,11
erdos_renyi,metropolis,0.21026192422339982,10,0.8546582108310378,7.155555555555555,11
erdos_renyi,degree_prop,1.1756043511051746,8,0.8517881199060725,46.49442379182156,11
erdos_renyi,ppo,1.2778968276207388,10,0.8488517662449964,35.790971093811095,22
erdos_renyi,uniform,1.4654886081361138,11,0.8495814682636267,50.0,22
erdos_renyi,metropolis,0.21026192422339982,10,0.851753079810594,7.155555555555555,22
erdos_renyi,degree_prop,1.1756043511051746,13,0.8501251590253579,46.49442379182156,22
erdos_renyi,ppo,1.2778968276207388,12,0.8509670792734951,35.790971093811095,33
erdos_renyi,uniform,1.4654886081361138,12,0.8497269958180457,50.0,33
erdos_renyi,metropolis,0.21026192422339982,10,0.8500478193939419,7.155555555555555,33
erdos_renyi,degree_prop,1.1756043511051746,12,0.847299939030431,46.49442379182156,33
erdos_renyi,ppo,1.2778968276207388,9,0.8501101212480587,35.790971093811095,44
erdos_renyi,uniform,1.4654886081361138,10,0.8494021358671479,50.0,44
erdos_renyi,metropolis,0.21026192422339982,11,0.8535939667346055,7.155555555555555,44
erdos_renyi,degree_prop,1.1756043511051746,11,0.8490528038840979,46.49442379182156,44
erdos_renyi,ppo,1.2778968276207388,12,0.8482082163321691,35.790971093811095,55
erdos_renyi,uniform,1.4654886081361138,11,0.8513294404034751,50.0,55
erdos_renyi,metropolis,0.21026192422339982,12,0.8488311972516778,7.155555555555555,55
erdos_renyi,degree_prop,1.1756043511051746,11,0.8529229495459156,46.49442379182156,55
