graph,policy,lambda2,tau_eps,rate,cost,x0_seed
ring,ppo,0.01986230842654817,42,0.9585427481900618,4.185914799571037,11
ring,uniform,0.09788696740969281,39,0.9557773670650542,20.0,11
ring,metropolis,0.03262898913656412,39,0.9557773670650542,6.666666666666666,11
ring,degree_prop,0.09788696740969281,39,0.9557773670650542,20.0,11
ring,ppo,0.01986230842654817,70,0.9580069879921539,4.185914799571037,22
ring,uniform,0.09788696740969281,67,0.9559239377699553,20.0,22
ring,metropolis,0.03262898913656412,67,0.9559239377699553,6.666666666666666,22
ring,degree_prop,0.09788696740969281,67,0.9559239377699553,20.0,22
ring,ppo,0.01986230842654817,44,0.9587694419769638,4.185914799571037,33
ring,uniform,0.09788696740969281,42,0.9558356602760051,20.0,33
ring,metropolis,0.03262898913656412,42,0.9558356602760051,6.666666666666666,33
ring,degree_prop,0.09788696740969281,42,0.9558356602760051,20.0,33
ring,ppo,0.01986230842654817,60,0.9578182861057408,4.185914799571037,44
ring,uniform,0.09788696740969281,58,0.9559030764030495,20.0,44
ring,metropolis,0.03262898913656412,58,0.9559030764030495,6.666666666666666,44
ring,degree_prop,0.09788696740969281,58,0.9559030764030495,20.0,44
ring,ppo,0.01986230842654817,54,0.9582891536831945,4.185914799571037,55
ring,uniform,0.09788696740969281,51,0.9558971245350456,20.0,55
ring,metropolis,0.03262898913656412,51,0.9558971245350456,6.666666666666666,55
ring,degree_prop,0.09788696740969281,51,0.9558971245350456,20.0,55
