seed,policy,lambda2_final,lambda2_auc
100,ppo,0.24492471666239463,15.890827568084658
100,random,0.9135332688099662,54.78873046204258
100,greedy,2.1839861894576336,114.86731402866046
101,ppo,0.9187941682065814,58.60667760776657
101,random,2.1244608377001297,102.05777126784963
101,greedy,3.338249227109972,185.92453565191843
102,ppo,0.7574186541713209,48.67341784389642
102,random,0.8301567548237676,55.168791375988704
102,greedy,2.9417060674784317,166.1331323973944
103,ppo,0.8333952113978377,53.31946116361128
103,random,1.6426178310417185,106.88532635026664
103,greedy,3.221960364764082,181.12135596517328
104,ppo,0.6550190857995242,52.22738180622411
104,random,1.486363640347655,74.63811153337008
104,greedy,2.8192278282069716,157.15227069236644
105,ppo,1.2758204384468292,82.44185043942906
105,random,1.7135093256731753,115.52589473124482
105,greedy,3.86326833619093,223.3834647027669
106,ppo,1.037345923213263,68.50899509641648
106,random,1.3212367766012973,82.52478002926185
106,greedy,3.595320043780394,197.1161194719093
107,ppo,0.80999099906568,52.26875029354761
107,random,1.8835054697138816,90.05083858768256
107,greedy,3.8231745077586408,206.66951709174523
108,ppo,0.4636954518006404,30.047366456323548
108,random,1.0999923443551123,64.02593780570645
108,greedy,2.2632827287451533,125.73784080215009
109,ppo,1.2456457398462453,66.27605029740253
109,random,1.6558525304453302,93.32821277900663
109,greedy,3.2594014710777834,186.25379238812525
